Time (s), altitude (m),Accel_x (m/s^2),Accel_Y (m/s^2),Accel_Z (m/s^2)
0.338,2.83,0.24,-0.27,9.20
0.353,3.12,0.24,-0.25,9.27
0.366,2.46,0.16,-0.35,9.38
0.380,3.43,0.09,-0.30,9.47
0.393,2.26,0.38,-0.21,9.60
0.407,3.14,0.67,-0.04,9.69
0.420,3.21,0.81,-0.13,9.76
0.433,2.78,0.89,-0.03,9.88
0.447,2.78,1.29,0.03,9.84
0.460,3.22,1.48,0.09,9.90
0.474,3.37,1.72,0.29,10.09
0.487,3.09,2.16,0.30,10.41
0.500,2.80,2.52,0.29,10.52
0.514,3.09,2.64,0.26,10.67
0.527,3.16,2.80,0.22,10.61
0.541,3.16,3.19,0.08,10.76
0.555,3.31,3.80,0.49,10.59
0.568,2.59,3.00,0.21,10.68
0.581,3.16,3.19,0.03,10.72
0.594,2.89,3.14,-0.08,10.64
0.608,3.25,3.29,-0.11,10.65
0.621,3.39,3.55,-0.08,10.75
0.634,3.19,3.48,-0.11,10.63
0.648,3.55,3.40,-0.05,10.69
0.661,3.33,3.37,-0.13,10.43
0.705,2.89,3.27,0.17,10.13
0.718,3.47,3.23,0.19,9.97
0.732,3.03,3.16,0.29,9.76
0.746,3.11,3.29,0.47,9.75
0.759,3.11,3.36,0.59,9.85
0.773,3.04,3.31,0.53,9.78
0.786,2.89,3.12,0.58,9.77
0.800,3.12,3.00,0.63,9.63
0.813,3.41,3.04,0.77,9.73
0.827,3.04,3.14,0.72,10.07
0.840,2.90,3.10,0.51,10.39
0.853,2.97,2.92,0.40,10.53
0.867,3.34,2.66,0.56,10.46
0.880,3.34,3.85,-0.50,10.18
0.894,2.90,2.75,0.57,9.87
0.907,3.41,2.83,0.76,9.33
0.921,3.34,2.87,0.99,8.87
0.934,2.83,2.83,1.17,8.56
0.947,2.83,2.86,1.31,8.35
0.961,2.91,2.98,1.07,8.33
0.974,3.20,2.80,0.98,8.62
0.988,3.34,2.75,1.02,8.98
1.001,3.42,2.78,0.84,8.99
1.014,3.27,2.72,0.86,9.02
1.028,2.83,2.57,0.76,8.92
1.075,3.13,3.50,1.35,7.62
1.089,3.19,3.71,1.68,7.77
1.103,3.84,3.62,1.42,7.77
1.116,3.19,2.18,1.01,7.89
1.129,3.47,1.80,0.73,7.91
1.142,3.34,1.52,0.62,7.71
1.156,2.97,2.03,1.14,7.41
1.169,3.62,2.68,1.48,7.14
1.183,3.27,3.15,1.90,6.97
1.197,3.84,3.04,1.96,6.93
1.210,3.05,2.89,1.88,7.14
1.223,3.12,2.56,1.68,7.35
1.236,3.56,2.37,1.57,7.47
1.250,3.05,2.23,1.59,7.50
1.263,3.27,2.14,1.76,7.33
1.277,3.49,2.28,1.90,7.39
1.290,3.20,2.49,2.05,7.17
1.304,3.20,2.65,2.26,7.04
1.317,3.34,2.81,2.48,7.09
1.331,3.56,2.77,2.56,6.92
1.344,4.06,2.82,2.65,6.97
1.357,3.42,3.27,2.41,7.29
1.371,3.20,2.36,2.89,7.45
1.384,3.42,2.82,3.01,7.46
1.398,3.71,2.97,2.89,7.34
1.451,3.49,4.22,3.54,7.61
1.464,3.49,4.06,3.83,8.32
1.478,3.56,4.91,3.85,7.58
1.492,3.49,4.30,4.03,7.68
1.505,3.49,4.45,4.31,7.01
1.519,3.64,4.29,4.67,6.30
1.532,3.27,4.12,5.11,5.83
1.546,3.27,3.67,5.35,5.10
1.559,3.34,3.70,5.91,4.71
1.573,3.49,4.03,6.37,4.53
1.586,3.49,4.75,6.71,4.90
1.606,3.64,4.92,6.81,4.84
1.620,3.20,4.78,6.95,4.37
1.633,3.05,4.91,7.28,4.03
1.646,3.85,4.95,7.61,3.80
1.659,3.57,4.69,7.52,3.28
1.673,3.79,4.68,7.85,3.45
1.686,3.57,4.79,7.94,3.45
1.700,3.13,4.54,8.01,3.35
1.713,3.79,4.31,8.14,3.37
1.727,3.35,4.12,8.31,2.89
1.740,3.00,3.79,8.50,2.80
1.754,3.00,3.18,8.33,2.50
1.768,3.43,3.21,8.52,2.49
1.781,3.36,3.16,8.68,2.51
1.829,3.43,3.43,8.96,2.33
1.842,3.21,2.98,8.86,1.90
1.856,3.50,2.64,8.87,1.34
1.869,3.14,2.35,9.14,0.91
1.883,3.65,2.38,9.47,0.70
1.896,3.65,2.48,9.72,0.86
1.909,3.14,2.70,9.85,1.11
1.923,3.36,2.76,9.90,1.23
1.936,3.80,2.49,9.92,1.17
1.950,3.43,2.45,9.79,1.20
1.963,3.51,2.36,9.57,1.07
1.977,3.43,2.61,9.22,1.14
1.990,4.10,3.03,8.88,1.20
2.003,3.07,3.46,8.60,1.17
2.017,3.29,3.58,8.42,0.84
2.030,3.80,3.40,8.31,0.55
2.044,3.51,2.84,8.30,0.07
2.057,3.59,2.40,8.36,-0.23
2.071,3.51,2.06,8.21,-0.39
2.084,3.29,2.03,7.95,-0.14
2.097,3.81,1.99,7.63,0.05
2.111,3.22,1.77,7.54,0.29
2.125,3.00,1.52,7.42,0.33
2.138,3.81,1.43,7.47,0.23
2.151,3.44,1.34,7.50,-0.05
2.198,3.22,1.92,7.99,-0.41
2.212,3.95,2.03,8.21,-0.55
2.225,3.14,2.21,8.43,-0.61
2.239,3.73,2.04,8.61,-1.02
2.253,3.29,1.83,8.75,-1.23
2.266,3.51,1.62,9.02,-1.22
2.280,3.73,1.55,9.10,-1.16
2.293,3.95,1.63,9.18,-0.97
2.307,3.88,1.75,9.28,-0.80
2.320,3.59,1.90,9.24,-0.67
2.333,3.44,1.72,9.29,-0.71
2.347,3.14,1.52,9.29,-1.04
2.360,3.15,1.16,9.34,-1.22
2.374,3.73,1.08,9.43,-1.35
2.388,3.58,1.15,9.71,-1.40
2.401,3.09,1.36,9.82,-1.33
2.415,3.22,1.79,10.03,-1.14
2.428,3.30,1.81,10.20,-1.23
2.442,3.88,1.85,10.40,-1.36
2.456,2.94,2.14,10.44,-1.55
2.469,3.96,2.34,10.57,-1.74
2.483,3.22,2.82,10.61,-1.51
2.496,3.66,3.00,10.66,-1.48
2.510,3.66,2.58,10.82,-1.55
2.524,3.37,2.06,10.91,-1.79
2.571,3.44,0.22,10.79,-2.02
2.584,3.66,0.59,10.54,-1.49
2.597,3.51,1.25,9.96,-0.70
2.611,3.29,1.47,10.57,-0.39
2.625,3.29,2.07,9.95,-0.59
2.638,4.03,2.28,9.70,-0.71
2.652,3.29,1.49,9.52,-1.54
2.665,3.73,0.37,9.37,-2.19
2.679,3.66,-0.19,9.35,-2.81
2.692,3.73,-0.43,9.43,-3.14
2.705,3.73,-0.38,9.59,-3.17
2.719,3.80,0.11,9.80,-2.84
2.732,3.73,0.60,9.67,-2.34
2.745,3.66,1.21,9.53,-2.02
2.759,3.44,1.25,9.04,-1.77
2.772,3.73,1.21,8.77,-1.69
2.786,3.66,1.15,8.48,-1.63
2.799,3.73,1.23,8.28,-1.45
2.812,3.95,1.19,8.34,-1.20
2.826,3.37,1.42,8.40,-1.17
2.840,3.66,1.31,8.49,-1.21
2.853,3.59,1.38,8.37,-1.48
2.866,3.88,1.35,8.50,-1.43
2.879,3.66,1.22,8.54,-1.43
2.893,3.22,1.18,8.73,-1.46
2.945,3.37,1.49,9.09,-0.72
2.959,3.43,1.61,9.70,-0.70
2.972,3.80,1.72,9.44,-0.39
2.985,3.73,1.58,9.71,-0.34
2.999,3.87,1.41,9.78,-0.30
3.012,3.36,1.28,9.88,-0.36
3.025,4.09,1.12,9.88,-0.60
3.039,3.36,1.16,9.95,-0.60
3.053,3.73,1.30,10.12,-0.80
3.066,4.02,1.23,10.30,-0.74
3.080,3.88,0.90,10.60,-0.85
3.093,3.95,0.78,10.83,-0.53
3.107,3.58,0.41,10.75,-0.27
3.120,4.17,0.02,10.77,-0.14
3.141,3.15,-0.50,10.04,-0.12
3.154,3.73,-0.48,9.80,-0.10
3.168,3.80,-0.01,9.82,-0.13
3.181,4.17,0.58,9.89,-0.12
3.195,3.73,1.22,9.92,-0.37
3.208,3.66,1.66,9.85,-0.44
3.221,3.22,2.10,9.42,-0.48
3.235,3.73,2.21,9.10,-0.48
3.248,3.80,1.98,8.78,-0.57
3.262,3.66,1.71,8.56,-0.36
3.275,3.73,1.55,8.32,-0.03
3.322,3.37,1.27,7.91,1.27
3.336,3.43,1.13,7.92,1.04
3.349,3.73,0.83,7.83,0.55
3.363,4.17,0.66,7.82,0.14
3.376,3.66,0.39,8.03,-0.28
3.390,4.10,0.00,8.18,-0.27
3.404,3.44,-0.10,8.39,-0.35
3.417,3.59,-0.11,8.56,-0.25
3.431,3.66,-0.21,8.85,-0.14
3.444,3.37,-0.23,9.19,-0.03
3.457,4.39,-0.10,9.37,0.01
3.471,4.10,-0.05,9.48,-0.10
3.484,3.44,0.02,9.70,-0.33
3.498,4.10,0.16,9.77,-0.39
3.512,4.10,0.43,9.98,-0.40
3.525,3.15,0.67,10.09,-0.43
3.539,3.88,0.80,10.21,-0.34
3.553,3.59,0.58,10.24,-0.41
3.566,3.52,0.34,10.20,-0.54
3.580,3.52,0.21,10.28,-0.59
3.593,4.03,0.35,10.25,-0.48
3.607,3.45,0.70,10.30,-0.27
3.620,3.45,1.29,10.20,0.01
3.634,3.59,1.43,10.49,0.36
3.648,3.67,1.15,10.55,0.03
3.694,3.45,-0.69,10.19,-1.32
